"Date Time","p (mbar)","T (degC)","Tpot (K)","Tdew (degC)","rh (%)","VPmax (mbar)","VPact (mbar)","VPdef (mbar)","sh (g/kg)","H2OC (mmol/mol)","rho (g/m**3)","wv (m/s)","max. wv (m/s)","wd (deg)","rain (mm)","raining (s)","SWDR (W/m²)","PAR (µmol/m²/s)","max. PAR (µmol/m²/s)","Tlog (degC)"
27.11.2003 10:40:00,  974.42,    3.55,  278.77,    3.00,   96.20,    7.88,    7.58,    0.30,    4.85,    7.78, 1223.18,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  207.14,  227.03,    6.53
27.11.2003 10:50:00,  974.29,    4.01,  279.24,    3.38,   95.60,    8.14,    7.79,    0.36,    4.99,    7.99, 1220.86,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  228.38,  233.01,    6.66
27.11.2003 11:00:00,  974.09,    4.38,  279.63,    3.53,   94.20,    8.36,    7.87,    0.48,    5.04,    8.08, 1218.97,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  238.03,  244.40,    6.79
27.11.2003 11:10:00,  973.82,    4.65,  279.93,    3.61,   92.90,    8.52,    7.91,    0.60,    5.07,    8.13, 1217.41,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  254.25,  265.83,    6.92
27.11.2003 11:20:00,  973.54,    5.16,  280.46,    3.82,   91.00,    8.83,    8.03,    0.79,    5.15,    8.25, 1214.78,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  242.08,  263.51,    7.07
27.11.2003 11:30:00,  973.40,    5.21,  280.52,    3.66,   89.70,    8.85,    7.94,    0.91,    5.09,    8.16, 1214.44,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  225.10,  233.01,    7.23
27.11.2003 11:40:00,  973.22,    5.35,  280.68,    3.72,   89.20,    8.94,    7.98,    0.97,    5.11,    8.20, 1213.58,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  214.29,  224.13,    7.40
27.11.2003 11:50:00,  973.17,    5.52,  280.86,    3.80,   88.60,    9.05,    8.02,    1.03,    5.14,    8.24, 1212.73,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  159.46,  186.10,    7.56
27.11.2003 12:00:00,  973.24,    5.40,  280.73,    3.76,   89.10,    8.98,    8.00,    0.98,    5.13,    8.22, 1213.37,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  220.46,  241.89,    7.70
27.11.2003 12:10:00,  973.28,    5.41,  280.74,    3.85,   89.60,    8.98,    8.05,    0.93,    5.16,    8.27, 1213.34,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  190.73,  208.11,    7.83
27.11.2003 12:20:00,  973.32,    5.56,  280.89,    3.88,   88.90,    9.08,    8.07,    1.01,    5.17,    8.29, 1212.72,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  163.32,  175.10,    7.96
27.11.2003 12:30:00,  973.37,    5.76,  281.08,    3.96,   88.20,    9.20,    8.12,    1.09,    5.20,    8.34, 1211.92,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  209.65,  222.78,    8.08
27.11.2003 12:40:00,  973.37,    6.12,  281.45,    4.27,   87.90,    9.44,    8.30,    1.14,    5.32,    8.52, 1210.26,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  256.18,  381.85,    8.21
27.11.2003 12:50:00,  973.37,    6.52,  281.84,    4.37,   86.10,    9.70,    8.35,    1.35,    5.35,    8.58, 1208.52,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  327.22,  397.10,    8.33
27.11.2003 13:00:00,  973.34,    6.43,  281.76,    4.25,   85.90,    9.64,    8.28,    1.36,    5.31,    8.51, 1208.88,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  238.03,  296.91,    8.47
27.11.2003 13:10:00,  973.15,    6.29,  281.63,    4.31,   87.10,    9.55,    8.32,    1.23,    5.33,    8.55, 1209.24,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  237.26,  248.84,    8.62
27.11.2003 13:20:00,  973.00,    6.51,  281.87,    4.39,   86.30,    9.69,    8.37,    1.33,    5.37,    8.60, 1208.08,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  209.65,  229.73,    8.78
27.11.2003 13:30:00,  973.00,    6.45,  281.81,    4.27,   85.90,    9.66,    8.29,    1.36,    5.32,    8.53, 1208.36,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  142.47,  185.91,    8.94
27.11.2003 13:40:00,  973.12,    6.33,  281.68,    4.38,   87.30,    9.58,    8.36,    1.22,    5.36,    8.59, 1209.00,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  121.62,  131.08,    9.08
27.11.2003 13:50:00,  973.30,    6.39,  281.72,    4.39,   87.00,    9.61,    8.36,    1.25,    5.36,    8.59, 1208.98,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  117.95,  131.08,    9.20
27.11.2003 14:00:00,  973.32,    6.35,  281.68,    4.39,   87.20,    9.59,    8.36,    1.23,    5.36,    8.59, 1209.17,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,   80.12,   98.65,    9.30
27.11.2003 14:10:00,  973.29,    6.31,  281.64,    4.38,   87.40,    9.56,    8.36,    1.20,    5.36,    8.58, 1209.32,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,   89.96,  126.06,    9.37
27.11.2003 14:20:00,  973.25,    6.43,  281.77,    4.35,   86.50,    9.64,    8.34,    1.30,    5.35,    8.57, 1208.75,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  109.27,  127.22,    9.42
27.11.2003 14:30:00,  973.20,    6.62,  281.96,    4.39,   85.60,    9.77,    8.36,    1.41,    5.36,    8.59, 1207.85,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,   64.67,   85.33,    9.45
27.11.2003 14:40:00,  973.10,    6.58,  281.93,    4.42,   86.00,    9.74,    8.38,    1.36,    5.37,    8.61, 1207.88,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,   49.42,   52.12,    9.46
27.11.2003 14:50:00,  973.08,    6.50,  281.85,    4.48,   86.90,    9.69,    8.42,    1.27,    5.40,    8.65, 1208.21,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,   54.05,   70.08,    9.45
27.11.2003 15:00:00,  973.16,    6.62,  281.97,    4.56,   86.60,    9.77,    8.46,    1.31,    5.43,    8.70, 1207.74,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,   67.95,   73.55,    9.43
27.11.2003 15:10:00,  973.10,    6.72,  282.07,    4.48,   85.60,    9.83,    8.42,    1.42,    5.40,    8.65, 1207.29,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,   52.90,   61.00,    9.38
27.11.2003 15:20:00,  973.09,    6.76,  282.12,    4.34,   84.50,    9.87,    8.34,    1.53,    5.35,    8.57, 1207.11,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,   45.56,   49.61,    9.32
27.11.2003 15:30:00,  973.07,    6.70,  282.06,    4.42,   85.30,    9.82,    8.38,    1.44,    5.37,    8.61, 1207.33,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,   42.08,   44.59,    9.25
27.11.2003 15:40:00,  972.98,    6.57,  281.93,    4.54,   86.80,    9.73,    8.45,    1.28,    5.42,    8.68, 1207.75,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,   25.68,   35.91,    9.18
27.11.2003 15:50:00,  972.85,    6.52,  281.89,    4.55,   87.20,    9.70,    8.46,    1.24,    5.42,    8.69, 1207.83,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,   16.22,   19.11,    9.10
27.11.2003 16:00:00,  972.86,    6.47,  281.84,    4.52,   87.30,    9.67,    8.44,    1.23,    5.41,    8.67, 1208.06,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,   13.51,   14.09,    9.02
27.11.2003 16:10:00,  972.86,    6.45,  281.82,    4.47,   87.10,    9.65,    8.41,    1.25,    5.39,    8.64, 1208.15,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    8.30,   12.16,    8.93
27.11.2003 16:20:00,  972.88,    6.51,  281.88,    4.38,   86.20,    9.70,    8.36,    1.34,    5.36,    8.59, 1207.92,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    3.67,    5.02,    8.84
27.11.2003 16:30:00,  972.78,    6.45,  281.82,    4.33,   86.30,    9.65,    8.33,    1.32,    5.34,    8.56, 1208.08,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    1.74,    2.51,    8.75
27.11.2003 16:40:00,  972.78,    6.31,  281.69,    4.33,   87.10,    9.56,    8.33,    1.23,    5.34,    8.56, 1208.67,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    8.65
27.11.2003 16:50:00,  972.73,    6.22,  281.60,    4.42,   88.20,    9.50,    8.38,    1.12,    5.38,    8.62, 1208.99,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    8.55
27.11.2003 17:00:00,  972.96,    6.18,  281.54,    4.64,   89.80,    9.48,    8.51,    0.97,    5.46,    8.75, 1209.39,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    8.45
27.11.2003 17:10:00,  973.19,    6.17,  281.51,    4.65,   90.00,    9.47,    8.52,    0.95,    5.46,    8.75, 1209.73,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    8.34
27.11.2003 17:20:00,  973.12,    6.13,  281.47,    4.61,   90.00,    9.44,    8.50,    0.94,    5.45,    8.73, 1209.83,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    8.24
27.11.2003 17:30:00,  973.11,    6.18,  281.53,    4.54,   89.20,    9.48,    8.45,    1.02,    5.42,    8.69, 1209.60,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    8.15
27.11.2003 17:40:00,  973.19,    6.17,  281.51,    4.54,   89.30,    9.47,    8.45,    1.01,    5.42,    8.69, 1209.76,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    8.07
27.11.2003 17:50:00,  973.11,    6.11,  281.45,    4.52,   89.50,    9.43,    8.44,    0.99,    5.41,    8.67, 1209.93,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.99
27.11.2003 18:00:00,  973.12,    6.11,  281.46,    4.46,   89.10,    9.43,    8.40,    1.03,    5.39,    8.64, 1209.92,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.93
27.11.2003 18:10:00,  973.11,    6.08,  281.43,    4.51,   89.60,    9.41,    8.43,    0.98,    5.41,    8.67, 1210.04,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.86
27.11.2003 18:20:00,  973.11,    6.05,  281.39,    4.58,   90.30,    9.39,    8.48,    0.91,    5.44,    8.71, 1210.17,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.81
27.11.2003 18:30:00,  972.98,    6.05,  281.40,    4.63,   90.60,    9.39,    8.51,    0.88,    5.46,    8.74, 1209.99,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.77
27.11.2003 18:40:00,  972.87,    6.03,  281.40,    4.71,   91.20,    9.38,    8.56,    0.83,    5.49,    8.79, 1209.89,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.73
27.11.2003 18:50:00,  972.90,    6.01,  281.37,    4.78,   91.80,    9.36,    8.60,    0.77,    5.51,    8.84, 1210.01,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.70
27.11.2003 19:00:00,  973.20,    6.04,  281.38,    4.75,   91.40,    9.39,    8.58,    0.81,    5.50,    8.81, 1210.25,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.67
27.11.2003 19:10:00,  973.19,    6.02,  281.36,    4.81,   91.90,    9.37,    8.61,    0.76,    5.52,    8.85, 1210.31,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.64
27.11.2003 19:20:00,  973.27,    6.05,  281.38,    4.85,   92.00,    9.39,    8.64,    0.75,    5.54,    8.88, 1210.29,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.62
27.11.2003 19:30:00,  973.39,    6.04,  281.36,    4.87,   92.20,    9.38,    8.65,    0.73,    5.55,    8.89, 1210.46,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.60
27.11.2003 19:40:00,  973.45,    6.04,  281.36,    4.89,   92.30,    9.38,    8.66,    0.72,    5.55,    8.90, 1210.54,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.58
27.11.2003 19:50:00,  973.42,    6.05,  281.37,    4.89,   92.20,    9.39,    8.66,    0.73,    5.55,    8.90, 1210.44,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.57
27.11.2003 20:00:00,  973.37,    6.11,  281.44,    4.93,   92.10,    9.43,    8.69,    0.75,    5.57,    8.92, 1210.12,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.56
27.11.2003 20:10:00,  973.39,    6.16,  281.48,    4.96,   92.00,    9.46,    8.71,    0.76,    5.58,    8.94, 1209.92,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.56
27.11.2003 20:20:00,  973.53,    6.19,  281.50,    4.95,   91.70,    9.48,    8.70,    0.79,    5.58,    8.93, 1209.96,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.57
27.11.2003 20:30:00,  973.56,    6.01,  281.32,    4.88,   92.40,    9.37,    8.66,    0.71,    5.55,    8.89, 1210.79,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.59
27.11.2003 20:40:00,  973.76,    5.97,  281.26,    4.97,   93.30,    9.34,    8.71,    0.63,    5.58,    8.95, 1211.21,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.63
27.11.2003 20:50:00,  973.96,    5.98,  281.26,    5.06,   93.80,    9.35,    8.77,    0.58,    5.62,    9.00, 1211.38,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.67
27.11.2003 21:00:00,  973.97,    5.94,  281.21,    5.07,   94.10,    9.32,    8.77,    0.55,    5.62,    9.00, 1211.57,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.70
27.11.2003 21:10:00,  974.02,    6.00,  281.27,    5.16,   94.30,    9.36,    8.83,    0.53,    5.66,    9.06, 1211.33,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.73
27.11.2003 21:20:00,  973.99,    6.07,  281.34,    5.19,   94.10,    9.40,    8.85,    0.55,    5.67,    9.08, 1210.99,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.75
27.11.2003 21:30:00,  973.98,    6.12,  281.39,    5.23,   94.00,    9.43,    8.87,    0.57,    5.68,    9.10, 1210.77,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.77
27.11.2003 21:40:00,  974.11,    6.15,  281.42,    5.26,   94.00,    9.46,    8.89,    0.57,    5.70,    9.13, 1210.76,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.80
27.11.2003 21:50:00,  974.24,    6.12,  281.37,    5.26,   94.20,    9.43,    8.89,    0.55,    5.69,    9.12, 1211.09,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.84
27.11.2003 22:00:00,  974.44,    6.05,  281.29,    5.27,   94.70,    9.39,    8.90,    0.50,    5.70,    9.13, 1211.60,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.84
27.11.2003 22:10:00,  974.54,    6.09,  281.32,    5.37,   95.10,    9.42,    8.95,    0.46,    5.74,    9.19, 1211.55,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.86
27.11.2003 22:20:00,  974.49,    5.99,  281.22,    5.27,   95.10,    9.35,    8.89,    0.46,    5.70,    9.13, 1211.93,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.87
27.11.2003 22:30:00,  974.43,    5.87,  281.11,    5.23,   95.60,    9.28,    8.87,    0.41,    5.68,    9.10, 1212.39,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.89
27.11.2003 22:40:00,  974.52,    5.85,  281.08,    5.26,   96.00,    9.26,    8.89,    0.37,    5.69,    9.12, 1212.58,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.90
27.11.2003 22:50:00,  974.51,    5.83,  281.06,    5.26,   96.10,    9.25,    8.89,    0.36,    5.69,    9.12, 1212.65,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.91
27.11.2003 23:00:00,  974.46,    5.62,  280.85,    5.05,   96.10,    9.11,    8.76,    0.36,    5.61,    8.99, 1213.59,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.92
27.11.2003 23:10:00,  974.46,    5.40,  280.63,    4.92,   96.70,    8.98,    8.68,    0.30,    5.56,    8.91, 1214.56,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.92
27.11.2003 23:20:00,  974.45,    5.17,  280.39,    4.76,   97.20,    8.83,    8.58,    0.25,    5.50,    8.81, 1215.62,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.92
27.11.2003 23:30:00,  974.46,    5.06,  280.29,    4.73,   97.70,    8.77,    8.56,    0.20,    5.48,    8.79, 1216.11,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.90
27.11.2003 23:40:00,  974.41,    5.04,  280.27,    4.69,   97.60,    8.75,    8.54,    0.21,    5.47,    8.77, 1216.16,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.87
27.11.2003 23:50:00,  974.40,    5.00,  280.23,    4.64,   97.50,    8.73,    8.51,    0.22,    5.45,    8.73, 1216.32,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.82
28.11.2003 00:00:00,  974.31,    4.95,  280.19,    4.60,   97.60,    8.70,    8.49,    0.21,    5.44,    8.71, 1216.43,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.75
28.11.2003 00:10:00,  974.38,    4.88,  280.11,    4.53,   97.60,    8.65,    8.45,    0.21,    5.41,    8.67, 1216.86,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.68
28.11.2003 00:20:00,  974.46,    4.84,  280.07,    4.53,   97.80,    8.63,    8.44,    0.19,    5.41,    8.67, 1217.11,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.61
28.11.2003 00:30:00,  974.52,    4.85,  280.07,    4.54,   97.90,    8.64,    8.45,    0.18,    5.41,    8.68, 1217.17,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.54
28.11.2003 00:40:00,  974.49,    4.87,  280.09,    4.58,   98.00,    8.65,    8.47,    0.17,    5.43,    8.70, 1217.04,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.47
28.11.2003 00:50:00,  974.51,    4.90,  280.12,    4.61,   98.00,    8.67,    8.50,    0.17,    5.44,    8.72, 1216.90,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.40
28.11.2003 01:00:00,  974.66,    4.91,  280.12,    4.64,   98.10,    8.68,    8.51,    0.16,    5.45,    8.73, 1217.02,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.35
28.11.2003 01:10:00,  974.78,    4.92,  280.11,    4.64,   98.10,    8.68,    8.51,    0.16,    5.45,    8.73, 1217.17,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.31
28.11.2003 01:20:00,  974.76,    4.92,  280.12,    4.66,   98.20,    8.68,    8.52,    0.16,    5.46,    8.74, 1217.13,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.29
28.11.2003 01:30:00,  975.06,    4.92,  280.09,    4.67,   98.30,    8.68,    8.53,    0.15,    5.46,    8.75, 1217.51,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.27
28.11.2003 01:40:00,  975.37,    4.92,  280.07,    4.70,   98.50,    8.68,    8.55,    0.13,    5.47,    8.76, 1217.89,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.26
28.11.2003 01:50:00,  975.48,    4.98,  280.12,    4.78,   98.60,    8.71,    8.59,    0.12,    5.50,    8.81, 1217.74,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.25
28.11.2003 02:00:00,  975.46,    5.00,  280.14,    4.80,   98.60,    8.73,    8.61,    0.12,    5.51,    8.82, 1217.61,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.23
28.11.2003 02:10:00,  975.59,    5.05,  280.18,    4.86,   98.70,    8.76,    8.65,    0.11,    5.53,    8.86, 1217.53,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.22
28.11.2003 02:20:00,  975.63,    5.05,  280.18,    4.86,   98.70,    8.76,    8.65,    0.11,    5.53,    8.86, 1217.58,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.21
28.11.2003 02:30:00,  975.81,    5.05,  280.17,    4.88,   98.80,    8.76,    8.65,    0.11,    5.54,    8.87, 1217.80,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.19
28.11.2003 02:40:00,  975.98,    5.07,  280.17,    4.89,   98.80,    8.77,    8.66,    0.11,    5.54,    8.88, 1217.94,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.19
28.11.2003 02:50:00,  975.87,    5.07,  280.18,    4.89,   98.80,    8.77,    8.66,    0.11,    5.54,    8.88, 1217.81,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.19
28.11.2003 03:00:00,  975.87,    5.10,  280.21,    4.94,   98.90,    8.79,    8.69,    0.10,    5.56,    8.91, 1217.63,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.17
28.11.2003 03:10:00,  975.70,    5.13,  280.25,    4.97,   98.90,    8.81,    8.71,    0.10,    5.57,    8.93, 1217.30,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.17
28.11.2003 03:20:00,  975.56,    5.12,  280.25,    4.97,   99.00,    8.80,    8.71,    0.09,    5.57,    8.93, 1217.18,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.19
28.11.2003 03:30:00,  975.62,    5.14,  280.27,    5.00,   99.00,    8.81,    8.73,    0.09,    5.58,    8.94, 1217.14,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.19
28.11.2003 03:40:00,  975.79,    5.16,  280.28,    5.02,   99.00,    8.83,    8.74,    0.09,    5.59,    8.96, 1217.24,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.19
28.11.2003 03:50:00,  975.66,    5.15,  280.28,    5.02,   99.10,    8.82,    8.74,    0.08,    5.59,    8.96, 1217.13,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    7.20
